url	source	text	lang
http://dbpedia.org/resource/Rabbit	http://dbpedia.org/ontology/abstract	"Rabbits are small mammals in the family Leporidae (along with the hare) of the order Lagomorpha (along with the pika). Oryctolagus cuniculus includes the European rabbit species and its descendants, the world's 305 breeds of domestic rabbit. Sylvilagus includes 13 wild rabbit species, among them the seven types of cottontail. The European rabbit, which has been introduced on every continent except Antarctica, is familiar throughout the world as a wild prey animal and as a domesticated form of livestock and pet. With its widespread effect on ecologies and cultures, the rabbit (or bunny) is, in many areas of the world, a part of daily life—as food, clothing, a companion, and a source of artistic inspiration.Although once considered rodents, lagomorphs like rabbits have been discovered to have diverged separately and earlier than their rodent cousins and have a number of traits rodents lack, like two extra incisors."	en
http://dbpedia.org/resource/Rachel_Summers	http://dbpedia.org/ontology/abstract	"Rachel Anne Summers (also known as Rachel Grey) is a fictional character appearing in American comic books published by Marvel Comics. The character was created by writer Chris Claremont and artist/co-writer John Byrne.In her first appearance, the character's surname was not revealed; later publications and retcons further expanded her backstory to involve central characters of mainstream continuity. She is the daughter of the alternate future counterparts to Cyclops (Scott Summers) and Jean Grey-Summers from a harsh dystopia, the sister of Nate Grey and half sister of Cable, a niece of Havok and Vulcan, and a powerful mutant in her own right. She inherited her mother's vast telepathic and telekinetic talents, and code names Phoenix and Marvel Girl before later adopting her own code name Prestige. Although the character is considered unique to the Marvel Comics \"multiverse\", her name has been used to designate the mother of Marvel characters Hyperstorm and Dream Richards in respective timelines."	en
http://dbpedia.org/resource/Raku_ware	http://dbpedia.org/ontology/abstract	"Raku ware (楽焼, raku-yaki) is a type of Japanese pottery traditionally used in Japanese tea ceremonies, most often in the form of chawan tea bowls. It is traditionally characterised by being hand-shaped rather than thrown, fairly porous vessels, which result from low firing temperatures, lead glazes and the removal of pieces from the kiln while still glowing hot. In the traditional Japanese process, the fired raku piece is removed from the hot kiln and is allowed to cool in the open air. The Western version of raku was developed in the 20th century by studio potters. Typically wares are fired at a high temperature, and after removing pieces from the kiln, the wares are placed in an open-air container filled with combustible material, which is not a traditional Raku practice in Japan. The Western process can give a great variety of colors and surface effects, making it very popular with studio and amateur potters."	en
http://dbpedia.org/resource/Spain	http://dbpedia.org/ontology/abstract	"Spain (Spanish: España, [esˈpaɲa] (listen)), formally the Kingdom of Spain (Spanish: Reino de España), is a country in Southwestern Europe with some pockets of territory across the Strait of Gibraltar and the Atlantic Ocean. Its continental European territory is situated on the Iberian Peninsula. Its territory also includes two archipelagos: the Canary Islands off the coast of North Africa, and the Balearic Islands in the Mediterranean Sea. The African exclaves of Ceuta, Melilla, and Peñón de Vélez de la Gomera make Spain the only European country to have a physical border with an African country (Morocco). Several small islands in the Alboran Sea are also part of Spanish territory. The country's mainland is bordered to the south and east by the Mediterranean Sea; to the north and northeast by France, Andorra, and the Bay of Biscay; and to the west and northwest by Portugal and the Atlantic Ocean respectively.With an area of 505,990 km2 (195,360 sq mi), Spain is the largest country in Southern Europe, the second-largest country in Western Europe and the European Union, and the fourth-largest country by area on the European continent. With a population exceeding 47.3 million, Spain is the sixth-most populous country in Europe, and the fourth-most populous country in the European Union. Spain's capital and largest city is Madrid; other major urban areas include Barcelona, Valencia, Seville, Zaragoza, Málaga, Murcia, Palma, Las Palmas de Gran Canaria and Bilbao.Anatomically modern humans first arrived in the Iberian Peninsula around 42,000 years ago. Various cultures developed in the region with the migration and settlement of peoples including Phoenicians, Greeks, Celts and Carthaginians. The Romans had driven the Carthaginians out of the Iberian peninsula by 206 BC, and divided it into two administrative provinces, Hispania Ulterior and Hispania Citerior. Spain remained under Roman rule until the collapse of the Western Roman Empire in the fourth century, which ushered in Germanic tribal confederations from Central Europe. The Visigoths emerged as the dominant faction by the fifth century, with their kingdom spanning much of the peninsula.In the early eighth century, the Visigothic Kingdom was conquered by the Umayyad Caliphate, ushering in over 700 years of Muslim rule. During this period, Islamic Spain became a major economic and intellectual center, with the city of Cordoba being among the largest and richest in Europe. Several Christian kingdoms emerged in the northern periphery of Iberia, chief among them León, Castile, Aragon, Portugal, and Navarre. Over the next seven centuries, an intermittent southward expansion of these kingdoms—metahistorically framed as a reconquest, or Reconquista—culminated with the Christian seizure of the last Muslim polity, the Nasrid Kingdom of Granada, in 1492. That same year, Christopher Columbus arrived in the New World on behalf of the Catholic Monarchs, whose dynastic union of Castile and Aragon is sometimes considered the emergent Spain as a unified country. From the 16th until the early 19th century, Spain ruled one of the largest empires in history, which was among the first global empires; its immense cultural and linguistic legacy includes over 570 million Hispanophones, making Spanish the world's second-most spoken native language. Spain hosts the world's third-largest number of UNESCO World Heritage Sites.Spain is a secular parliamentary democracy and a parliamentary monarchy, with King Felipe VI as head of state. It is a highly developed country and a high income country, with the world's fourteenth-largest economy by nominal GDP and the sixteenth-largest by PPP. Spain is a member of the United Nations (UN), the European Union (EU), the Eurozone, the Council of Europe (CoE), the Organization of Ibero-American States (OEI), the Union for the Mediterranean, the North Atlantic Treaty Organization (NATO), the Organisation for Economic Co-operation and Development (OECD), Organization for Security and Co-operation in Europe (OSCE), the Schengen Area, the World Trade Organization (WTO) and many other international organisations. While not an official member, Spain has a \"Permanent Invitation\" to the G20 summits, participating in every summit, which makes it a de facto member of the group."	en
http://dbpedia.org/resource/Swedish_language	http://dbpedia.org/ontology/abstract	"Swedish (svenska [ˈsvɛ̂nːska] (listen)) is a North Germanic language spoken natively by at least 10 million people, predominantly in Sweden (as the sole official language) and in parts of Finland, where it has equal legal standing with Finnish. It is largely mutually intelligible with Norwegian and Danish, although the degree of mutual intelligibility is largely dependent on the dialect and accent of the speaker. Written Norwegian and Danish are usually more easily understood by Swedish speakers than the spoken languages, due to the differences in tone, accent and intonation. Swedish is a descendant of Old Norse, the common language of the Germanic peoples living in Scandinavia during the Viking Era. It has more speakers than any other North Germanic language.Standard Swedish, spoken by most Swedes, is the national language that evolved from the Central Swedish dialects in the 19th century and was well established by the beginning of the 20th century. While distinct regional varieties and rural dialects still exist, the written language is uniform and standardized.The standard word order is, as in most Germanic languages, V2, which means that the finite verb (V) appears in the second position (2) of a declarative main clause. Swedish morphology is similar to English; that is, words have comparatively few inflections. Swedish has two genders and is generally seen to have two grammatical cases – nominative and genitive (except for pronouns that, as in English, also are inflected in the object form) – although it is debated if the genitive in Swedish should be seen as a genitive case or just the nominative plus the so-called genitive s, then seen as a clitic. Swedish has two grammatical numbers – plural and singular. Adjectives have discrete comparative and superlative forms and are also inflected according to gender, number and definiteness. The definiteness of nouns is marked primarily through suffixes (endings), complemented with separate definite and indefinite articles. The prosody features both stress and in most dialects tonal qualities. The language has a comparatively large vowel inventory. Swedish is also notable for the voiceless dorso-palatal velar fricative, a highly variable consonant phoneme.Swedish has also had historic use in Estonia, although the current status of the Estonian Swedish speakers is almost extinct. Instead, it is used in the Swedish diaspora, most notably in Oslo, Norway, with more than 50,000 resident Swedes."	en
http://dbpedia.org/resource/Set_(mathematics)	http://dbpedia.org/ontology/abstract	"In mathematics, a set is a collection of distinct elements. The elements that make up a set can be any kind of things: people, letters of the alphabet, numbers, points in space, lines, other geometrical shapes, variables, or even other sets. Two sets are equal if and only if they have precisely the same elements.Sets are ubiquitous in modern mathematics. Indeed, set theory, more specifically Zermelo–Fraenkel set theory, has been the standard way to provide rigorous foundations for all branches of mathematics since the first half of the 20th century."	en
http://dbpedia.org/resource/List_of_current_United_States_senators	http://dbpedia.org/ontology/abstract	"The United States Senate consists of 100 members, two from each of the 50 states. Below is a list of U.S. senators in the 117th United States Congress."	en
http://dbpedia.org/resource/Statistic	http://dbpedia.org/ontology/abstract	"A statistic (singular) or sample statistic is any quantity computed from values in a sample that is used for a statistical purpose. Statistical purposes include estimating a population parameter, describing a sample, or evaluating a hypothesis. The average (aka mean) of sample values is a statistic. The term statistic is used both for the function and for the value of the function on a given sample. When a statistic is being used for a specific purpose, it may be referred to by a name indicating its purpose.When a statistic is used to estimate a population parameter, the statistic is called an estimator. A population parameter is any characteristic of a population under study, but when it is not feasible to directly measure the value of a population parameter, statistical methods are used to infer the likely value of the parameter on the basis of a statistic computed from a sample taken from the population. For example, the mean of a sample is an unbiased estimator of the population mean. This means that the expected value of the sample mean equals the true mean of the population.In descriptive statistics, a descriptive statistic is used to describe the sample data in some useful way. In statistical hypothesis testing, a test statistic is used to test a hypothesis. Note that a single statistic can be used for multiple purposes – for example the sample mean can be used to estimate the population mean, to describe a sample data set, or to test a hypothesis."	en
http://dbpedia.org/resource/Science	http://dbpedia.org/ontology/abstract	"Science (from the Latin word scientia, meaning \"knowledge\") is a systematic enterprise that builds and organizes knowledge in the form of testable explanations and predictions about the universe.The earliest roots of science can be traced to Ancient Egypt and Mesopotamia in around 3000 to 1200 BCE. Their contributions to mathematics, astronomy, and medicine entered and shaped Greek natural philosophy of classical antiquity, whereby formal attempts were made to provide explanations of events in the physical world based on natural causes. After the fall of the Western Roman Empire, knowledge of Greek conceptions of the world deteriorated in Western Europe during the early centuries (400 to 1000 CE) of the Middle Ages, but was preserved in the Muslim world during the Islamic Golden Age. The recovery and assimilation of Greek works and Islamic inquiries into Western Europe from the 10th to 13th century revived \"natural philosophy\", which was later transformed by the Scientific Revolution that began in the 16th century as new ideas and discoveries departed from previous Greek conceptions and traditions. The scientific method soon played a greater role in knowledge creation and it was not until the 19th century that many of the institutional and professional features of science began to take shape; along with the changing of \"natural philosophy\" to \"natural science.\"Modern science is typically divided into three major branches that consist of the natural sciences (e.g., biology, chemistry, and physics), which study nature in the broadest sense; the social sciences (e.g., economics, psychology, and sociology), which study individuals and societies; and the formal sciences (e.g., logic, mathematics, and theoretical computer science), which deal with symbols governed by rules. There is disagreement, however, on whether the formal sciences actually constitute a science as they do not rely on empirical evidence. Disciplines that use existing scientific knowledge for practical purposes, such as engineering and medicine, are described as applied sciences.New knowledge in science is advanced by research from scientists who are motivated by curiosity about the world and a desire to solve problems. Contemporary scientific research is highly collaborative and is usually done by teams in academic and research institutions, government agencies, and companies. The practical impact of their work has led to the emergence of science policies that seek to influence the scientific enterprise by prioritizing the development of commercial products, armaments, health care, public infrastructure, and environmental protection."	en
http://dbpedia.org/resource/Sean_Connery	http://dbpedia.org/ontology/abstract	"Sir Sean Connery (born Thomas Connery; 25 August 1930 – 31 October 2020) was a Scottish actor. He was the first actor to portray fictional British secret agent James Bond on film, starring in seven Bond films between 1962 and 1983. Originating the role in Dr. No, Connery played Bond in six of Eon Productions' entries and made his final appearance in the Jack Schwartzman-produced Never Say Never Again.Connery began acting in smaller theatre and television productions until his breakout role as Bond. Although he did not enjoy the off-screen attention the role gave him, the success of the Bond films brought Connery offers from notable directors such as Alfred Hitchcock, Sidney Lumet and John Huston. Their films in which Connery appeared included Marnie (1964), The Hill (1965), Murder on the Orient Express (1974), The Man Who Would Be King (1975), A Bridge Too Far (1977), Highlander (1986), The Name of the Rose (1986), The Untouchables (1987), as Henry Jones, Sr. in Indiana Jones and the Last Crusade (1989), The Hunt for Red October (1990), Dragonheart (1996), The Rock (1996), and Finding Forrester (2000). Connery officially retired from acting in 2006, although he briefly returned for voice-over roles in 2012.His achievements in film were recognised with an Academy Award, two BAFTA Awards (including the BAFTA Fellowship), and three Golden Globes, including the Cecil B. DeMille Award and a Henrietta Award. In 1987, he was made a Commander of the Order of Arts and Letters in France, and he received the US Kennedy Center Honors lifetime achievement award in 1999. Connery was knighted in the 2000 New Year Honours for services to film drama.In 2004, a poll in the UK Sunday Herald recognized Connery as \"The Greatest Living Scot\" and a 2011 EuroMillions survey named him \"Scotland's Greatest Living National Treasure\". He was voted by People magazine as the \"Sexiest Man Alive\" in 1989 and the \"Sexiest Man of the Century\" in 1999."	en
http://dbpedia.org/resource/Slashdot	http://dbpedia.org/ontology/abstract	"Slashdot (sometimes abbreviated as /.) is a social news website that originally billed itself as \"News for Nerds. Stuff that Matters\". It features news stories on science, technology, and politics that are submitted and evaluated by site users and editors. Each story has a comments section attached to it where users can add online comments. The website was founded in 1997 by Hope College students Rob Malda, also known as \"CmdrTaco\", and classmate Jeff Bates, also known as \"Hemos\". In 2012, they sold it to DHI Group, Inc. (i.e., Dice Holdings International, which created the Dice.com website for tech job seekers). In January 2016, BIZX acquired Slashdot Media, including both slashdot.org and SourceForge. In December 2019, BIZX rebranded to Slashdot Media.Summaries of stories and links to news articles are submitted by Slashdot's own users, and each story becomes the topic of a threaded discussion among users. Discussion is moderated by a user-based moderation system. Randomly selected moderators are assigned points (typically 5) which they can use to rate a comment. Moderation applies either −1 or +1 to the current rating, based on whether the comment is perceived as either \"normal\", \"offtopic\", \"insightful\", \"redundant\", \"interesting\", or \"troll\" (among others).The site's comment and moderation system is administered by its own open source content management system, Slash, which is available under the GNU General Public License. In 2012, Slashdot had around 3.7 million unique visitors per month and received over 5300 comments per day. The site has won more than 20 awards, including People's Voice Awards in 2000 for \"Best Community Site\" and \"Best News Site\". At its peak use, a news story posted to the site with a link could overwhelm some smaller or independent sites. This phenomenon was known as the \"Slashdot effect\"."	en
http://dbpedia.org/resource/Slime_mold	http://dbpedia.org/ontology/abstract	"Slime mold or slime mould is an informal name given to several kinds of unrelated eukaryotic organisms that can live freely as single cells, but can aggregate together to form multicellular reproductive structures. Slime molds were formerly classified as fungi but are no longer considered part of that kingdom. Although not forming a single monophyletic clade, they are grouped within the paraphyletic group referred to as kingdom Protista.More than 900 species of slime mold occur globally. Their common name refers to part of some of these organisms' life cycles where they can appear as gelatinous \"slime\". This is mostly seen with the Myxogastria, which are the only macroscopic slime molds. Most slime molds are smaller than a few centimeters, but some species may reach sizes up to several square meters and masses up to 20 kilograms.Many slime molds, mainly the \"cellular\" slime molds, do not spend most of their time in this state. When food is abundant, these slime molds exist as single-celled organisms. When food is in short supply, many of these single-celled organisms will congregate and start moving as a single body. In this state they are sensitive to airborne chemicals and can detect food sources. They can readily change the shape and function of parts, and may form stalks that produce fruiting bodies, releasing countless spores, light enough to be carried on the wind or hitch a ride on passing animals.They feed on microorganisms that live in any type of dead plant material. They contribute to the decomposition of dead vegetation, and feed on bacteria, yeasts, and fungi. For this reason, slime molds are usually found in soil, lawns, and on the forest floor, commonly on deciduous logs. In tropical areas they are also common on inflorescences and fruits, and in aerial situations (e.g., in the canopy of trees). In urban areas, they are found on mulch or in the leaf mold in rain gutters, and also grow in air conditioners, especially when the drain is blocked."	en
http://dbpedia.org/resource/Substitution_splice	http://dbpedia.org/ontology/abstract	"The substitution splice or stop trick is a cinematic special effect in which filmmakers achieve an appearance, disappearance, or transformation by altering one or more selected aspects of the mise-en-scène between two shotswhile maintaining the same framing and other aspects of the scene in both shots. The effect is usually polished by careful editing to establish a seamless cut and optimal moment of change. It has also been referred to as stop motion substitution or stop-action.The pioneering French filmmaker Georges Méliès claimed to have accidentally developed the stop trick, as he wrote in Les Vues Cinématographiques in 1907 (translated from French):An obstruction of the apparatus that I used in the beginning (a rudimentary apparatus in which the film would often tear or get stuck and refuse to advance) produced an unexpected effect, one day when I was prosaically filming the Place de L'Opéra; I had to stop for a minute to free the film and to get the machine going again. During this time passersby, omnibuses, cars, had all changed places, of course. When I later projected the film, reattached at the point of the rupture, I suddenly saw the Madeleine-Bastille bus changed into a hearse, and men changed into women. The trick-by-substitution, called the stop trick, had been invented and two days later I performed the first metamorphosis of men into women and the first sudden disappearances that had, at the beginning, such a great success.According to the film scholar Jacques Deslandes, it is more likely that Méliès discovered the trick by carefully examining a print of the Edison Manufacturing Company's 1895 film The Execution of Mary Stuart, in which a primitive version of the trick appears. In any case, the substitution splice was both the first special effect Méliès perfected, and the most important in his body of work.Film historians such as Richard Abel and Elizabeth Ezra established that much of the effect was the result of Méliès's careful frame matching during the editing process, creating a seamless match cut out of two separately staged shots. Indeed, Méliès often used substitution splicing not as an obvious special effect, but as an inconspicuous editing technique, matching and combining short takes into one apparently seamless longer shot. Substitution splicing could become even more seamless when the film was colored by hand, as many of Méliès's films were; the addition of painted color acts as a sleight of hand technique allowing the cuts to pass by unnoticed.The substitution splice was the most popular cinematic special effect in trick films and early film fantasies, especially those that evolved from the stage tradition of the féerie. Segundo de Chomón is among the other filmmakers who used substitution splicing to create elaborate fantasy effects. D.W. Griffith's 1909 film The Curtain Pole, starring Mack Sennett, used substitution splices for comedic effect. The transformations made possible by the substitution splice were so central to early fantasy films that, in France, such films were often described simply as scènes à transformation.This technique is different from the stop motion technique, in which the entire shot is created frame by frame."	en
http://dbpedia.org/resource/Scandinavia	http://dbpedia.org/ontology/abstract	"Scandinavia ( SKAN-dih-NAY-vee-ə) is a subregion in Northern Europe, with strong historical, cultural, and linguistic ties. In English usage, Scandinavia can refer to Denmark, Norway and Sweden, sometimes more narrowly to the Scandinavian Peninsula, or more broadly to include the Åland Islands, the Faroe Islands, Finland and Iceland.The broader definition is similar to what are locally called the Nordic countries, which also include the remote Norwegian islands of Svalbard and Jan Mayen, and Greenland, a constituent country within the Kingdom of Denmark."	en
http://dbpedia.org/resource/South_Australia	http://dbpedia.org/ontology/abstract	"South Australia (abbreviated as SA) is a state in the southern central part of Australia. It covers some of the most arid parts of the country. With a total land area of 983,482 square kilometres (379,725 sq mi), it is the fourth-largest of Australia's states and territories by area, and fifth largest by population. It has a total of 1.77 million people, and its population is the second most highly centralised in Australia, after Western Australia, with more than 77 percent of South Australians living in the capital, Adelaide, or its environs. Other population centres in the state are relatively small; Mount Gambier, the second largest centre, has a population of 28,684.South Australia shares borders with all of the other mainland states, as well as the Northern Territory; it is bordered to the west by Western Australia, to the north by the Northern Territory, to the north-east by Queensland, to the east by New South Wales, to the south-east by Victoria, and to the south by the Great Australian Bight. The state comprises less than 8 percent of the Australian population and ranks fifth in population among the six states and two territories. The majority of its people reside in greater Metropolitan Adelaide. Most of the remainder are settled in fertile areas along the south-eastern coast and River Murray. The state's colonial origins are unique in Australia as a freely settled, planned British province, rather than as a convict settlement. Colonial government commenced on 28 December 1836, when the members of the council were sworn in near the Old Gum Tree.As with the rest of the continent, the region has a long history of human occupation by numerous tribes and languages. The South Australian Company established a temporary settlement at Kingscote, Kangaroo Island, on 26 July 1836, five months before Adelaide was founded. The guiding principle behind settlement was that of systematic colonisation, a theory espoused by Edward Gibbon Wakefield that was later employed by the New Zealand Company. The goal was to establish the province as a centre of civilisation for free immigrants, promising civil liberties and religious tolerance. Although its history is marked by economic hardship, South Australia has remained politically innovative and culturally vibrant. Today, it is known for its fine wine and numerous cultural festivals. The state's economy is dominated by the agricultural, manufacturing and mining industries."	en
http://dbpedia.org/resource/Sculpture	http://dbpedia.org/ontology/abstract	"Sculpture is the branch of the visual arts that operates in three dimensions. It is one of the plastic arts. Durable sculptural processes originally used carving (the removal of material) and modelling (the addition of material, as clay), in stone, metal, ceramics, wood and other materials but, since Modernism, there has been an almost complete freedom of materials and process. A wide variety of materials may be worked by removal such as carving, assembled by welding or modelling, or moulded or cast.Sculpture in stone survives far better than works of art in perishable materials, and often represents the majority of the surviving works (other than pottery) from ancient cultures, though conversely traditions of sculpture in wood may have vanished almost entirely. However, most ancient sculpture was brightly painted, and this has been lost.Sculpture has been central in religious devotion in many cultures, and until recent centuries large sculptures, too expensive for private individuals to create, were usually an expression of religion or politics. Those cultures whose sculptures have survived in quantities include the cultures of the ancient Mediterranean, India and China, as well as many in Central and South America and Africa.The Western tradition of sculpture began in ancient Greece, and Greece is widely seen as producing great masterpieces in the classical period. During the Middle Ages, Gothic sculpture represented the agonies and passions of the Christian faith. The revival of classical models in the Renaissance produced famous sculptures such as Michelangelo's David. Modernist sculpture moved away from traditional processes and the emphasis on the depiction of the human body, with the making of constructed sculpture, and the presentation of found objects as finished art works."	en
http://dbpedia.org/resource/Afghan_Civil_War_(1928–1929)	http://dbpedia.org/ontology/abstract	"The Afghan Civil War was fought from 14 November 1928 to 13 October 1929. Rebelling, and subsequently governing Saqqawist forces under Habibullāh Kalakāni fought against various opposing tribes and rival monarchs in the Kingdom of Afghanistan, among whom Mohammed Nādir Khān eventually achieved a preponderant role. Despite early successes, such as the capture of Kabul and defeat of Amanullah Khan on 17 January 1929 or the capture of Kandahar on 3 June, the Saqqawists were eventually deposed by anti-Saqqawist forces led by Nadir on 13 October 1929, leading to Nadir's ascension as King of Afghanistan, who ruled until his assassination on 3 November 1933.The war began when the Shinwari tribe revolted in Jalalabad and drew a manifesto of 10 grievances, 5 of which related to Amanullah's meddling with the status of women. Although this revolt was quelled by a force led by Ali Ahmad Khan, a concurrent Saqqawist uprising in the north managed to capture the besieged city of Jabal al-Siraj, before attacking Kabul on 14 December 1928. Although the first Saqqawist assault on Kabul was repulsed, the second Saqqawist assault succeeded at capturing Kabul on 17 January 1929. The government at that time was focused on social reforms, such as the expansion of women's rights and the adoption of a military draft, which had earlier led to the unsuccessful Alizai rebellion and Khost rebellion. Kalakani denounced his opponents as kuffar, while his forces committed acts of rape and looting.After capturing Kabul, the Saqqawists defeated a rival government in Jalalabad led by Ali Ahmad Khan on 9 February. Despite a setback in the Battle of Shaykhabad in early March, the Saqqawists managed to extend their control to Kandahar in June after a short siege. However, they were unable to defeat Nadir Khan in the Logar valley, who had entered the area together with Amanullah in March, although the latter left the country on 23 May. After a months-long stalemate, Nadir Khan eventually managed to force the Saqqawists to retreat into Kabul in October 1929, and subsequently into the Arg. The capture of the Arg on 13 October 1929 marked the end of the civil war, although Saqqawist activity continued until 1931. The civil war was fought concurrently with a Soviet operation in northern Afghanistan to fight the Basmachi movement.During the anti-Saqqawist capture of Kabul, Nadir's forces sacked the city against his orders. After the civil war, Nadir did not cede control of the Afghan throne back to Amanullah, and this led to several rebellions, including the Shinwari rebellion, the Kuhistan rebellion, the Ghilzai rebellion, and Mazrak's revolt. During World War II, Amanullah would unsuccessfully try to regain the throne with Axis help."	en
http://dbpedia.org/resource/Stockholm	http://dbpedia.org/ontology/abstract	"Stockholm is the capital of Sweden. It has the most populous urban area in Sweden as well as in Scandinavia. 1 million people live in the municipality, approximately 1.6 million in the urban area, and 2.4 million in the metropolitan area. The city stretches across fourteen islands where Lake Mälaren flows into the Baltic Sea. Outside the city to the east, and along the coast, is the island chain of the Stockholm archipelago. The area has been settled since the Stone Age, in the 6th millennium BC, and was founded as a city in 1252 by Swedish statesman Birger Jarl. It is also the county seat of Stockholm County.Stockholm is the cultural, media, political, and economic centre of Sweden. The Stockholm region alone accounts for over a third of the country's GDP, and is among the top 10 regions in Europe by GDP per capita. Ranked as an alpha-global city, it is the largest in Scandinavia and the main centre for corporate headquarters in the Nordic region. The city is home to some of Europe's top ranking universities, such as the Stockholm School of Economics, Karolinska Institute, KTH Royal Institute of Technology and Stockholm University. It hosts the annual Nobel Prize ceremonies and banquet at the Stockholm Concert Hall and Stockholm City Hall. One of the city's most prized museums, the Vasa Museum, is the most visited non-art museum in Scandinavia. The Stockholm metro, opened in 1950, is well known for the decor of its stations; it has been called the longest art gallery in the world. Sweden's national football arena is located north of the city centre, in Solna. Avicii Arena, the national indoor arena, is in the southern part of the city. The city was the host of the 1912 Summer Olympics, and hosted the equestrian portion of the 1956 Summer Olympics otherwise held in Melbourne, Victoria, Australia.Stockholm is the seat of the Swedish government and most of its agencies, including the highest courts in the judiciary, and the official residencies of the Swedish monarch and the Prime Minister. The government has its seat in the Rosenbad building, the Riksdag (Swedish parliament) is seated in the Parliament House, and the Prime Minister's residence is adjacent at Sager House. Stockholm Palace is the official residence and principal workplace of the Swedish monarch, while Drottningholm Palace, a World Heritage Site on the outskirts of Stockholm, serves as the Royal Family's private residence."	en
http://dbpedia.org/resource/Stamp_collecting	http://dbpedia.org/ontology/abstract	"Stamp collecting is the collecting of postage stamps and related objects. It is related to philately, which is the study of stamps. It has been one of the world's most popular hobbies since the late nineteenth century with the rapid growth of the postal service, as a never-ending stream of new stamps was produced by countries that sought to advertise their distinctiveness through their stamps."	en
http://dbpedia.org/resource/South_Dakota	http://dbpedia.org/ontology/abstract	"South Dakota ( (listen)) is a U.S. state in the upper Midwestern United States. It is named after the Lakota and Dakota Sioux Native American tribes, who comprise a large portion of the population and historically dominated the territory. South Dakota is the seventeenth largest by area, but the 5th least populous, and the 5th least densely populated of the 50 United States. As the southern part of the former Dakota Territory, South Dakota became a state on November 2, 1889, simultaneously with North Dakota. It is either the 39th or 40th state admitted to the union. President Benjamin Harrison shuffled the statehood papers before signing them so that no one could tell which became a state first. Pierre is the state capital, and Sioux Falls, with a population of about 187,200, is South Dakota's largest city.South Dakota is bordered by the states of North Dakota (to the north), Minnesota (to the east), Iowa (to the southeast), Nebraska (to the south), Wyoming (to the west), and Montana (to the northwest). The state is bisected by the Missouri River, dividing South Dakota into two geographically and socially distinct halves, known to residents as \"East River\" and \"West River\".Eastern South Dakota is home to most of the state's population, and the area's fertile soil is used to grow a variety of crops. West of the Missouri River, ranching is the predominant agricultural activity, and the economy is more dependent on tourism and defense spending. Most of the Native American reservations are in West River. The Black Hills, a group of low pine-covered mountains sacred to the Sioux, is in the southwest part of the state. Mount Rushmore, a major tourist destination, is there. South Dakota has a temperate continental climate, with four distinct seasons and precipitation ranging from moderate in the east to semi-arid in the west. The state's ecology features species typical of a North American grassland biome.Humans have inhabited the area for several millennia, with the Sioux becoming dominant by the early 19th century. In the late 19th century, European-American settlement intensified after a gold rush in the Black Hills and the construction of railroads from the east. Encroaching miners and settlers triggered a number of Indian wars, ending with the Wounded Knee Massacre in 1890. Key events in the 20th century included the Dust Bowl and Great Depression, increased federal spending during the 1940s and 1950s for agriculture and defense, and an industrialization of agriculture that has reduced family farming.While several Democrats have represented South Dakota for multiple terms in both chambers of Congress, the state government is largely controlled by the Republican Party, whose nominees have carried South Dakota in each of the last 13 presidential elections. Historically dominated by an agricultural economy and a rural lifestyle, South Dakota has recently sought to diversify its economy in areas to attract and retain residents. South Dakota's history and rural character still strongly influence the state's culture."	en
